user,item,rating
1770,1807428853,5
1770,1800146379,5
1770,1800085275,5
1770,1800267628,5
1776,1800175507,4
1776,1808402448,3
1776,1800019187,4
1776,1804539549,4
1778,1808412006,5
1781,1808402448,3
1786,1808402448,5
1788,1808402448,5
1789,1808440470,4
1789,1808402448,3
1789,1808412549,4
1789,1808409320,4
1789,1808437167,4
1789,1808405757,3
1789,1808481189,5
1789,1808420230,4
1789,1808437039,5
1792,1800353817,3
1792,1800256345,5
1792,1800019431,3
1792,1800258211,3
1792,1800352372,5
1792,1800024464,4
1792,1800080795,3
1792,1800174173,2
1792,1800351534,4
1792,1800352365,4
1792,1802761123,5
1792,1805540029,5
1792,1800359985,4
1792,1800444945,5
1792,1800238182,3
1792,1800019531,5
1792,1800019794,4
1792,1807733433,2
1792,1800420769,5
1792,1807812168,4
1792,1807858489,4
1792,1800022345,4
1792,1800182038,4
1792,1800019665,2
1792,1800023362,4
1792,1800185256,4
1792,1800359981,5
1792,1804383559,4
1792,1808402936,2
1792,1800367884,5
1792,1804090603,3
1792,1800018710,5
1792,1804094938,4
1792,1805535166,4
1792,1802813191,3
1793,1804738128,5
1793,1808402448,4
1797,1808440470,5
1797,1808402448,5
1797,1808409320,5
1799,1808402448,4
1802,1800030906,4
1802,1800066020,4
1802,1808402448,3
1802,1800139510,3
1802,1800154968,3
1802,1808405417,4
1802,1808492635,4
1802,1800183219,3
1802,1807432594,5
1804,1808402448,3
1804,1800054242,5
1806,1808402448,2
1806,1808409320,2
1806,1802813191,5
1807,1800019594,5
1807,1808402448,4
1807,1807428853,5
1807,1808488798,5
1807,1802837000,5
1808,1807816356,5
1809,1804471389,5
1809,1808402448,2
1809,1807428853,3
1811,1807428619,5
1817,1808412006,5
1825,1807858489,5
1828,1800243052,5
1830,1800201304,5
1830,1800026145,5
1830,1800161524,5
1831,1807428619,2
1831,1808402448,5
1831,1808415679,4
1832,1808402448,3
1832,1808405757,3
1833,1808418750,4
1833,1808402448,4
1836,1808418750,4
1837,1800019594,5
1837,1808402448,3
1838,1807812168,4
1839,1800354130,5
1839,1800128578,5
1839,1800019695,5
1842,1808402448,4
1843,1808439408,5
1847,1808405757,3
1849,1808402448,3
1849,1804892925,4
1849,1807745519,4
1850,1808402448,5
1852,1808402448,3
1853,1808402448,4
1853,1808412006,3
1853,1808405757,4
1855,1800260882,5
1859,1800026667,5
1859,1808416901,5
1862,1808439408,4
1866,1808402448,4
1867,1808402448,3
1867,1808435941,5
1872,1800109559,4
1878,1800022996,4
1880,1800341717,5
1880,1800310038,5
1880,1808402448,5
1880,1800201846,5
1880,1800243088,5
1888,1800193274,5
1888,1800033734,5
1888,1800182038,5
1888,1802827715,5
1888,1802814458,5
1888,1800340831,5
1896,1808402448,5
1896,1807537463,5
1899,1805534249,1
1899,1807858489,4
1899,1800084714,4
1899,1800084699,4
1899,1807592188,4
1899,1800080795,4
1899,1800244920,4
1899,1800080788,5
1899,1800061638,5
1899,1800024141,4
1899,1808428336,1
1899,1800028388,4
1899,1808412615,4
1899,1808405428,4
1899,1803454613,5
1899,1802813191,4
1901,1800139450,5
1901,1800030906,4
1901,1800020307,5
1901,1800019594,5
1901,1800217371,5
1901,1807428619,5
1901,1808403329,5
1901,1807859468,4
1901,1804476870,3
1901,1800235232,5
1901,1800353749,5
1901,1800363151,5
1901,1800340322,5
1901,1800421139,3
1901,1800239656,4
1901,1807426893,5
1902,1800023786,5
1902,1800420000,4
1902,1800209228,4
1902,1800018710,5
1902,1800020307,5
1902,1807432594,5
1907,1800361193,5
1907,1800020600,1
1907,1804408964,5
1907,1807751013,2
1907,1805535170,1
1907,1804383559,5
1907,1807537463,5
1914,1808402448,4
1918,1808440470,5
1921,1800026322,5
1921,1807645166,5
1921,1808433119,1
1921,1804713423,4
1921,1800267910,5
1921,1807537463,5
1921,1808485843,5
1921,1808449735,5
1921,1800026398,5
1921,1804861086,5
1921,1804536438,5
1921,1800088651,5
1921,1804516780,1
1921,1808505356,5
1921,1800134855,5
1921,1807816183,5
1921,1800023586,5
1921,1808403428,5
1921,1808427465,5
1921,1800019214,4
1921,1808421393,5
1921,1808500003,4
1921,1808402918,5
1921,1808405895,5
1921,1808405417,5
1921,1800353541,5
1921,1808404537,5
1924,1808402448,5
1924,1808405428,5
1926,1807428853,4
1930,1808402448,5
1937,1808402448,5
1939,1800021967,5
1940,1807736420,3
1940,1808403236,3
1941,1802835285,4
1941,1800019244,5
1943,1808402448,5
1946,1808440470,5
1946,1807761085,5
1946,1808404477,5
1948,1808402448,4
1955,1808402448,4
1955,1808404742,4
1956,1808511133,5
1957,1800026758,5
1957,1804094938,5
1957,1800020102,4
1957,1800072614,4
1959,1800020133,5
1959,1807809243,3
1959,1808403676,5
1959,1808404622,4
1962,1808402448,4
1962,1808404549,3
1962,1808437039,4
1965,1808403428,5
1965,1807829081,4
1965,1808457961,3
1965,1808467160,5
1965,1808402448,1
1965,1808404549,4
1965,1808485843,5
1965,1808496435,3
1965,1808405757,1
1965,1808449735,5
1965,1808409330,5
1965,1808418719,5
1965,1808449693,5
1966,1808428820,4
1966,1808404549,3
1966,1808405048,4
1969,1808402448,5
1972,1808412006,4
1973,1808402448,3
1982,1808402448,4
1984,1800030906,5
1984,1808405417,4
1984,1800080795,4
1985,1808402448,4
1989,1808404010,3
1989,1808405417,5
1992,1808402448,5
1995,1808402448,5
1995,1808431718,5
2000,1800019594,5
2000,1808402448,5
2005,1808405417,4
2005,1800136897,5
2005,1800131296,5
2005,1800019154,4
2007,1800064675,4
2007,1808435941,4
2008,1808402448,4
2011,1808410341,5
2011,1807776039,5
2011,1807815980,2
2011,1808403441,4
2017,1808402448,5
2018,1808402448,5
2023,1800372697,2
2023,1800351401,4
2023,1808402448,2
2023,1808404541,3
2023,1800023786,3
2023,1800154968,4
2023,1800208166,4
2023,1800023501,1
2023,1800183219,3
2023,1800082735,4
2023,1800198344,4
2023,1802822645,5
2023,1800168581,4
2023,1800139510,4
2023,1800077675,4
2023,1808405417,4
2023,1800021618,4
2023,1808405428,4
2023,1805535166,1
2023,1804707629,4
2027,1808402448,3
2032,1808402448,2
2033,1808402448,3
2033,1808412006,3
2038,1808402448,5
2040,1800024464,5
2040,1804476862,3
2040,1804383575,5
2040,1800019822,5
2045,1808402448,4
2045,1808405757,4
2047,1808402448,2
2050,1800354108,3
2050,1808402448,4
2058,1808402448,4
2058,1808404439,4
2059,1800340965,5
2059,1800020706,3
2062,1800346141,5
2062,1800026237,5
2062,1807815980,5
2062,1800019246,5
2062,1800021967,5
2069,1807592178,4
2069,1800238351,5
2071,1800123561,5
2071,1804867339,5
2071,1800235872,5
2074,1808402448,5
2080,1808402448,3
2080,1808449735,5
2089,1808402448,4
2091,1800190772,5
2091,1808402448,4
2092,1808439408,5
2092,1808402448,4
2092,1808405757,3
2096,1800020307,4
2096,1800342120,4
2096,1804738128,5
2096,1808403329,4
2096,1804861092,5
2096,1808405417,5
2096,1800201616,5
2096,1807426893,5
2096,1800121659,5
2096,1800238182,4
2100,1808440470,1
2100,1808418750,3
2100,1808402448,1
2100,1808404549,4
2100,1808404742,5
2100,1808409320,4
2100,1808435941,3
2100,1808450790,5
2100,1808405757,1
2100,1808404470,5
2100,1808439408,1
2100,1808409330,5
2100,1808435938,4
2100,1808412006,1
2102,1807615005,4
2102,1807880711,5
2102,1800054624,5
2103,1804476866,4
2103,1804104796,5
2103,1800293401,5
2103,1808402448,5
2103,1804578196,5
2103,1800210293,5
2103,1800183448,5
2103,1800245379,4
2103,1807634517,5
2103,1800214912,5
2103,1800058326,5
2103,1800287500,5
2103,1804578191,5
2103,1800023362,4
2103,1800253370,5
2103,1805535145,4
2103,1805535166,3
2105,1808402448,5
2108,1800238822,4
2108,1800018548,4
2108,1800019594,5
2108,1808402448,4
2108,1807428853,5
2108,1802953401,3
2108,1800020299,5
2108,1800258211,5
2108,1808399331,1
2108,1808473714,4
2108,1800044667,5
2108,1800121659,5
2112,1808402448,4
2114,1800020133,5
2114,1807432841,4
2114,1804383571,3
2114,1807816315,4
2114,1808396051,4
2114,1808402936,3
2114,1800552752,5
2114,1807858487,3
2114,1807426893,5
2114,1800353813,2
2115,1800183637,5
2115,1800019594,5
2115,1808402448,5
2115,1807428853,5
2117,1808402448,5
2117,1808412006,5
2127,1802821765,5
2127,1802814933,5
2129,1800025345,5
2129,1800021096,5
2129,1808402448,2
2131,1808402448,4
2131,1804849594,2
2140,1800043023,5
2142,1808402448,4
2142,1808405757,4
2146,1808402448,5
2146,1808412006,5
2146,1808405757,5
2149,1808404742,5
2151,1800379216,5
2151,1800022581,5
2151,1808405417,5
2151,1800421139,5
2151,1802813191,4
2151,1800216534,5
2151,1800121659,5
2151,1803454613,5
2155,1808418750,4
2155,1808402448,5
2155,1808435941,5
2156,1800268693,5
2157,1808402448,3
2158,1808402448,5
2158,1808485843,1
2160,1808402448,3
2168,1808402448,4
2171,1800328829,5
2176,1800120855,5
2179,1808402448,4
2181,1808402448,4
2183,1802771069,5
2183,1808405886,4
2183,1808402448,5
2183,1800341841,5
2183,1800350475,5
2183,1804736442,4
2183,1808481189,4
2183,1800352372,5
2183,1808403062,5
2183,1807473644,5
2183,1800353749,5
2183,1800162089,2
2183,1800212379,5
2183,1800025652,4
2183,1800262174,4
2183,1800025623,3
2183,1807736420,3
2183,1808516303,5
2183,1800444945,5
2186,1808405757,5
2189,1808402448,5
2192,1800019626,4
2192,1808402448,4
2192,1807784298,5
2192,1808405757,4
2195,1808414381,5
2195,1808440470,4
2195,1808428820,2
2195,1808402448,4
2195,1808404742,4
2195,1808437039,4
2195,1808404541,4
2196,1800218329,4
2197,1800080788,5
2197,1800065666,5
2197,1800080795,5
2197,1800024141,5
2197,1800353480,5
2200,1808402448,2
2201,1808402448,4
2202,1800051869,5
2202,1800202278,5
2202,1800198785,5
2202,1800104351,5
2202,1800075504,5
2204,1800022581,5
2204,1808402448,4
2205,1800239356,5
2209,1800231178,5
2209,1808402448,4
2209,1800204253,4
2210,1800043163,5
2210,1808402448,4
2210,1808404477,5
2211,1808439408,4
2211,1808421437,4
2211,1808440470,5
2211,1808402448,5
2211,1808412006,4
2211,1808405757,5
2212,1808402448,4
2212,1808420230,3
2214,1808402448,5
2216,1800300113,5
2216,1800245177,4
2216,1808402448,4
2216,1807566956,4
2216,1804318786,1
2217,1808417780,5
2223,1808402448,4
2232,1800190621,5
2233,1800360582,2
2240,1808485843,4
2240,1808404742,5
2240,1800113629,5
2240,1800040961,5
2240,1800235872,5
2240,1808435938,5
2240,1804536438,4
2240,1800265209,4
2240,1800112816,5
2240,1800191133,5
2240,1800352711,2
2240,1800020044,4
2240,1804763109,1
2240,1800117196,5
2242,1807437044,1
2242,1800245442,5
2242,1800019064,4
2242,1800267656,4
2242,1802834287,4
2242,1800019604,4
2242,1807455231,4
2242,1807743620,4
2242,1807579301,4
2242,1807858503,2
2242,1800019257,4
2242,1804724734,4
2242,1804034827,4
2242,1808396013,4
2242,1800026237,4
2242,1808403676,4
2242,1808419778,4
2242,1800022369,4
2242,1800018623,2
2242,1800444945,5
2242,1800019531,5
2242,1800019704,4
2242,1800019491,5
2242,1808402448,4
2242,1807455538,4
2242,1802958072,3
2242,1804104810,4
2242,1800026869,5
2242,1807211778,5
2242,1800018844,4
2242,1800235872,4
2242,1804288900,5
2242,1800319679,4
2242,1804763109,5
2242,1800258471,4
2242,1800243172,5
2242,1804476879,3
2242,1808403751,4
2242,1804090599,3
2242,1800212379,4
2242,1800351979,5
2242,1800018914,3
2242,1800018968,4
2242,1800444902,5
2242,1800234414,4
2242,1800018733,4
2242,1800025180,4
2242,1800289741,3
2242,1807799978,5
2242,1804857429,4
2242,1808438870,3
2242,1800019594,4
2242,1807816345,3
2242,1804899878,3
2242,1800353817,3
2242,1807793661,4
2242,1807751240,5
2242,1800350348,2
2242,1800420000,3
2242,1800019267,3
2242,1800203488,5
2242,1800420528,4
2242,1808417868,4
2242,1807745519,4
2242,1808420114,4
2242,1802837000,4
2242,1800026906,4
2242,1800022395,5
2242,1800419988,4
2242,1805535163,4
2242,1800019037,4
2242,1807812168,4
2242,1800353537,4
2242,1808404343,4
2242,1803248910,2
2242,1800026398,5
2242,1800018991,2
2242,1804030622,4
2242,1808404889,5
2242,1800354130,5
2242,1808474115,4
2242,1807731530,4
2242,1807791560,4
2242,1800021580,5
2242,1808409320,4
2242,1804487891,5
2242,1800023535,4
2242,1802956640,3
2242,1808404439,5
2245,1800264849,4
2245,1808396013,4
2245,1800078432,5
2245,1808403981,4
2245,1804383585,5
2245,1807784298,4
2245,1800249977,5
2245,1800019955,4
2245,1800134855,5
2245,1808402790,4
2246,1808405417,4
2246,1808412006,4
2247,1808402448,4
2250,1804555491,3
2250,1800036526,5
2250,1808402795,4
2250,1800049735,4
2250,1804476721,5
2254,1800421139,5
2254,1808402448,5
2254,1808405757,4
2254,1800353825,5
2254,1808403062,4
2254,1804666512,4
2254,1800267501,4
2254,1800019537,3
2254,1807776039,3
2254,1808411942,2
2254,1800239389,3
2254,1808410707,4
2259,1807428619,5
2259,1800379216,5
2259,1800202853,5
2259,1800019304,5
2259,1808402448,4
2262,1808465610,5
2262,1800019594,5
2262,1800353817,5
2262,1808402448,5
2262,1808404541,4
2266,1808402448,5
2272,1800362940,5
2272,1800068492,5
2272,1800233344,5
2278,1800198688,5
2278,1800183423,4
2278,1800265675,4
2278,1800022654,4
2278,1800229767,4
2278,1800237139,4
2278,1800226254,5
2278,1800340617,4
2278,1800108930,4
2278,1800051995,4
2278,1800340322,5
2278,1800087601,5
2278,1808450790,4
2278,1808446587,4
2278,1800131552,4
2278,1807657636,4
2278,1800244741,5
2278,1800018623,4
2278,1800055909,4
2278,1800099643,4
2278,1800026869,4
2278,1800024981,4
2278,1804536438,4
2278,1808431831,3
2278,1808405256,4
2278,1808433117,4
2278,1800024650,4
2278,1804857431,1
2278,1800096804,5
2278,1808396460,5
2278,1800110497,5
2278,1800340678,5
2278,1804519994,5
2278,1808402936,3
2278,1800041542,4
2278,1800057873,5
2278,1808449510,3
2278,1800128062,4
2278,1800110377,5
2278,1800262376,4
2278,1804094932,1
2278,1808404541,4
2278,1800022145,1
2278,1804364753,5
2278,1800137370,5
2278,1802816217,5
2278,1802814933,5
2278,1800194096,4
2278,1800243088,3
2278,1808403742,4
2278,1808446039,4
2278,1802771079,5
2278,1800024204,4
2278,1800108021,4
2278,1808405895,2
2278,1808465495,3
2278,1808439408,2
2278,1800113089,4
2278,1800026145,5
2278,1800424121,5
2278,1800172587,1
2278,1808404306,3
2278,1802823933,5
2278,1807479798,5
2278,1808404831,3
2278,1800060989,5
2278,1800026398,3
2278,1800096752,4
2278,1800026459,5
2278,1800222810,4
2278,1800048705,3
2278,1808406133,2
2278,1808443070,5
2278,1808414381,5
2278,1800151054,4
2278,1800131906,5
2278,1800022843,4
2278,1800052326,3
2278,1800082075,5
2278,1808449693,5
2278,1800256439,5
2280,1808402448,4
2282,1808402448,3
2287,1800126187,2
2287,1800232958,5
2287,1808405757,4
2289,1808419749,5
2292,1807858503,5
2292,1804851373,5
2292,1808409320,5
2292,1800062915,5
2299,1808439408,1
2299,1808435938,4
2299,1808440470,5
2299,1808402448,4
2299,1808404742,5
2299,1808435941,3
2301,1808405650,5
2307,1808402448,5
2309,1808402448,5
2310,1808402448,3
2311,1808402448,5
2313,1808420083,1
2313,1800022700,5
2313,1800252197,1
2313,1800022096,5
2313,1800268535,1
2319,1808402448,5
2319,1808412006,4
2319,1808405757,4
2320,1800360994,4
2320,1800282126,2
2320,1800098409,5
2320,1800267910,4
2320,1800018665,5
2320,1800182293,4
2320,1800367007,3
2320,1804288900,1
2320,1800027973,5
2320,1800026398,2
2320,1800552752,4
2320,1800353749,3
2320,1800021967,5
2320,1800025808,2
2320,1800109559,5
2320,1800205324,5
2320,1800108522,4
2320,1800023240,5
2320,1804578215,4
2320,1800041544,5
2320,1800367822,5
2320,1800128562,4
2329,1808439408,5
2332,1808406133,5
2332,1804539549,4
2332,1808431618,4
2332,1807592183,4
2332,1807776036,5
2332,1807816302,4
2342,1808402448,5
2345,1808402448,5
2346,1800350977,5
2346,1808402448,5
2346,1800024381,5
2346,1800024386,5
2353,1808402448,4
2355,1808429955,2
2355,1808405308,3
2358,1808404470,4
2358,1808402448,4
2358,1808412006,5
2358,1808409320,5
2364,1800095449,5
2364,1800039098,5
2364,1800148918,5
2364,1800340649,4
2364,1802760999,5
2366,1803454613,5
2367,1808439408,5
2367,1808402448,1
2368,1808402448,4
2368,1808421393,5
2370,1808420648,5
2373,1808402448,5
2376,1808410996,5
2376,1808405048,4
2376,1808402448,5
2378,1808405757,2
2380,1800020345,5
2383,1808402448,5
2386,1807812147,4
2386,1800046808,4
2386,1808416650,4
2386,1808481189,5
2386,1804379962,4
2386,1800064675,4
2386,1804861086,5
2386,1804383564,4
2386,1808406642,4
2386,1800147783,4
2386,1808404477,4
2386,1800165143,4
2394,1808418750,4
2394,1808431718,5
2394,1808449693,3
2394,1808405895,4
2397,1808404155,1
2402,1808402795,1
2404,1800019257,5
2404,1808405428,5
2409,1808443070,4
2409,1804471399,4
2409,1808404878,4
2409,1800071389,5
2409,1800097843,3
2409,1804738128,4
2409,1800023931,4
2409,1800133984,5
2409,1808501896,4
2409,1807809262,4
2414,1808405428,5
2422,1800134675,3
2422,1808455449,4
2422,1808402448,4
2422,1808421393,3
2422,1808396460,3
2422,1800182293,4
2422,1804484483,2
2422,1808433160,4
2422,1800213909,4
2426,1800353817,5
2428,1808402448,5
2428,1808404742,5
2430,1808405757,4
2431,1808440470,4
2431,1800057265,5
2431,1808402448,3
2431,1800161524,5
2431,1808405757,2
2433,1808402448,4
2434,1808402448,4
2434,1800108522,5
2437,1800254956,5
2437,1808493977,3
2437,1800216539,5
2443,1808402448,4
2450,1808404549,4
2450,1808403441,5
2450,1808404541,4
2451,1808421393,4
2454,1800018999,5
2459,1800351534,5
2466,1807733433,5
2466,1800360582,5
2469,1800137308,3
2469,1808402448,2
2469,1800066832,5
2469,1800129842,3
2469,1808406322,4
2469,1800163037,5
2469,1800043920,5
2469,1800053569,5
2469,1800102255,5
2475,1808404470,1
2475,1808402448,1
2475,1808421393,2
2475,1808409320,1
2475,1808449693,4
2475,1808404537,1
2477,1808440470,5
2477,1804408964,4
2477,1808402448,5
2477,1808404742,4
2477,1804383559,5
2478,1808403540,5
2478,1807881527,5
2478,1808411901,4
2478,1808404742,5
2484,1808402448,5
2484,1808404742,5
2484,1808410707,4
2489,1800237612,5
2494,1807859491,2
2494,1808440470,5
2494,1808402448,5
2494,1808405757,4
2495,1808402448,4
2496,1808435941,4
2496,1808405757,3
2498,1808410341,5
2498,1800420769,4
2498,1800367822,5
2498,1800195515,5
2499,1808402448,4
2499,1808412006,3
2503,1802831959,5
2505,1808418410,5
2505,1808409320,3
2505,1808405757,5
2506,1800282607,5
2506,1808405650,5
2506,1807432594,5
2506,1808416901,5
2507,1808402448,4
2507,1808435941,5
2508,1808402936,3
2508,1808406634,5
2508,1808402448,3
2514,1808402448,5
2516,1808402448,2
2516,1808421393,4
2518,1808409320,5
2524,1808402448,5
2525,1808402448,5
2527,1800020133,5
2527,1807881851,5
2527,1800020212,5
2527,1805535154,5
2527,1800179562,5
2527,1800233344,5
2530,1807816319,5
2530,1808402448,4
2530,1800233344,5
2537,1808402448,4
2537,1808405757,4
2538,1808439408,5
2538,1808402448,5
2538,1808409320,5
2539,1808404010,4
2539,1808402448,4
2539,1808404742,4
2541,1800155046,5
2541,1800241421,5
2541,1800075528,5
2546,1808402448,3
2551,1800019594,5
2551,1800172505,5
2551,1800076081,5
2551,1807858489,5
2551,1800182038,5
2551,1807751013,4
2551,1804383585,4
2551,1807839027,1
2551,1800019665,4
2551,1807426884,4
2551,1800023302,1
2551,1800033734,5
2551,1800174173,5
2551,1800359981,5
2551,1800288820,4
2551,1800351534,4
2551,1800150158,5
2551,1800018676,5
2551,1800020374,5
2551,1800025486,5
2551,1802813191,5
2552,1808402448,5
2554,1804034827,4
2554,1800019695,5
2554,1800211875,4
2554,1800111477,5
2554,1804126078,5
2554,1800182252,4
2554,1800420000,4
2554,1800244920,5
2554,1800246292,4
2554,1800025911,5
2555,1808402448,5
2561,1808439408,4
2561,1808412006,3
2561,1800235955,5
2561,1808427870,5
2561,1808404742,4
2561,1808405757,4
2562,1802821765,4
2562,1808439408,4
2562,1800022963,5
2562,1808439458,1
2562,1802814933,5
2562,1808405428,4
2562,1800071079,5
2566,1808402448,5
2570,1808402448,5
2572,1808429955,3
2572,1807428619,4
2572,1804516621,5
2572,1807816356,2
2572,1808411901,3
2572,1808431865,5
2572,1800019646,4
2579,1808402448,4
2580,1808435938,5
2584,1800238019,4
2584,1808402448,5
2584,1808417868,3
2585,1800353825,5
2585,1800120895,5
2585,1802443561,4
2585,1808405250,5
2585,1807426879,2
2585,1800024844,5
2585,1800059368,1
2586,1807816319,1
2586,1808402448,4
2586,1808412549,4
2586,1808435941,5
2587,1808439408,5
2587,1808402448,3
2587,1808418750,5
2590,1808405417,5
2596,1808432813,4
2603,1808402448,5
2609,1800071311,5
2613,1808495415,5
2613,1808402448,5
2618,1808404470,4
2618,1808402448,4
2618,1808418750,4
2618,1808409320,4
2624,1808402448,4
2627,1800060100,5
2627,1800283691,1
2627,1800082067,5
2627,1800080929,5
2627,1804892925,5
2627,1800071790,5
2627,1808404742,5
2627,1800037921,5
2630,1808402448,4
2631,1808508403,5
2634,1808404470,3
2634,1808439408,5
2634,1808412006,2
2636,1808449735,5
2636,1808449693,5
2640,1808402448,3
2645,1800020133,5
2645,1808440470,4
2645,1808405757,4
2647,1808399489,1
2647,1808403236,1
2649,1808440470,5
2651,1808402448,5
2653,1808402448,4
2654,1800020133,5
2654,1808402448,3
2665,1808418410,1
2669,1800261928,4
2669,1800264356,4
2669,1800228066,5
2669,1800259036,4
2669,1800043163,5
2669,1800131296,5
2669,1808405757,4
2669,1800215641,5
2669,1800020374,4
2669,1800223031,5
2669,1800096752,5
2669,1800026671,3
2669,1800026205,5
2669,1807426884,4
2669,1800238182,4
2672,1800353817,5
2672,1800212379,5
2676,1808402448,4
2676,1808435941,4
2679,1800096009,4
2679,1800025778,4
2681,1800080929,5
2681,1800082067,5
2683,1807645166,5
2683,1804379947,4
2683,1804713420,5
2683,1807428619,5
2683,1807592188,4
2683,1800026398,5
2683,1800353571,4
2683,1807839027,5
2683,1800018639,5
2683,1804555481,5
2683,1808403030,5
2683,1808474115,5
2683,1800023362,5
2683,1800155161,5
2683,1800026053,5
2683,1805535166,5
2683,1800419988,5
2685,1800026145,4
2685,1800026398,4
2685,1800022581,4
2685,1808402448,5
2685,1800351534,4
2685,1800161524,5
2685,1807537463,5
2687,1808439408,5
2687,1808402448,1
2687,1800359669,5
2690,1807426897,4
2690,1804126078,5
2693,1808409330,4
2693,1808435938,5
2693,1808402448,4
2699,1807428853,4
2702,1808402448,5
2704,1808402448,5
2704,1808473714,5
2708,1808402448,5
2713,1800019427,4
2713,1804133339,4
2713,1808402448,4
2713,1804857894,4
2713,1800093913,4
2713,1800341652,4
2713,1800226254,5
2713,1800048899,3
2713,1802761117,4
2714,1808411996,5
2714,1800233344,5
2714,1808449735,4
2715,1800258905,5
2715,1808405417,5
2715,1808429384,4
2715,1808405757,1
2716,1800062205,4
2716,1802823933,4
2716,1800106359,3
2716,1808435941,1
2716,1800095856,5
2716,1800018933,4
2716,1800064266,3
2716,1800214928,5
2716,1800175338,5
2716,1800026145,5
2716,1800026398,5
2716,1800112049,5
2716,1800161524,5
2716,1800018623,5
2716,1800253043,4
2721,1808429955,3
2721,1808418750,4
2721,1800174038,3
2721,1808429384,4
2721,1808437039,4
2721,1807733710,3
2730,1808402448,5
2733,1808435941,3
2738,1808402448,5
2738,1808458337,5
2738,1800116994,5
2739,1800111258,5
2739,1808402448,5
2739,1800202853,5
2739,1800217371,5
2739,1800026398,4
2739,1800379216,4
2739,1800022581,5
2739,1800080795,5
2739,1800353749,5
2739,1804383585,5
2739,1800161524,5
2739,1800019665,5
2739,1800082735,5
2739,1800216534,5
2739,1800121659,4
2739,1800080788,5
2739,1804090611,5
2739,1800061638,5
2739,1800421139,4
2739,1800155161,4
2739,1808437167,4
2739,1808405417,5
2739,1800060404,4
2739,1800444945,5
2739,1803454613,4
2743,1808409320,5
2750,1808404549,5
2758,1800249990,4
2758,1808402448,3
2758,1808405757,5
2761,1808467157,5
2761,1808451810,5
2761,1808457961,4
2761,1808402448,3
2761,1808496435,4
2761,1808500003,5
2764,1808402448,3
2764,1808405757,3
2764,1807600137,5
2764,1804383752,5
2764,1808403329,4
2764,1804828801,5
2764,1808402795,4
2764,1808404477,4
2764,1800353545,5
2765,1800024967,5
2765,1800257547,5
2765,1800020522,5
2765,1800124175,5
2765,1800085537,4
2765,1800124173,4
2765,1800084699,5
2765,1800125214,4
2765,1800022439,5
2765,1800126090,1
2765,1800112664,4
2765,1800238351,5
2765,1800025778,4
2765,1808420114,5
2765,1800354992,5
2765,1800084718,1
2765,1800265585,4
2765,1800112642,5
2765,1800139450,5
2765,1800030906,5
2765,1800239356,5
2765,1800124151,5
2765,1800020307,5
2765,1800202853,5
2765,1800129842,5
2765,1800161953,5
2765,1800341062,5
2765,1800107071,5
2765,1800084714,1
2765,1808403329,5
2765,1800019048,4
2765,1804094774,4
2765,1800198344,5
2765,1800120351,4
2765,1800135311,5
2765,1800168581,5
2765,1800218172,5
2765,1804770389,4
2767,1808402448,4
2771,1808429955,2
2771,1807428619,3
2771,1800026145,5
2771,1808402448,4
2771,1807731530,5
2771,1808433117,4
2771,1800161524,5
2772,1807428853,4
2772,1800161524,5
2775,1800243949,5
2775,1800350348,5
2775,1800018676,5
2775,1800093913,5
2775,1800119695,5
2775,1800020374,5
2775,1800245177,5
2775,1808404450,4
2777,1808412006,5
2777,1808405757,4
2785,1800238822,4
2787,1808402448,5
2788,1808402448,4
2788,1808405757,4
2800,1800111258,5
2800,1800061638,5
2800,1800421139,3
2800,1807537463,5
2800,1800037822,5
2800,1807858489,5
2800,1800026145,4
2800,1800379216,5
2800,1807657195,4
2800,1800019304,5
2800,1800161524,5
2800,1800048758,5
2800,1802813191,5
2800,1800121659,4
2803,1800111258,4
2803,1800019594,4
2803,1800169924,4
2803,1800190780,3
2803,1800255263,4
2803,1800085537,3
2803,1800019244,5
2803,1800050207,4
2803,1800208166,4
2803,1807473444,3
2803,1800019955,3
2803,1800080788,4
2803,1807792719,3
2803,1800032653,4
2803,1800048875,4
2803,1807776039,4
2803,1800419988,3
2803,1800024300,4
2803,1803242069,5
2803,1800258858,5
2803,1803454613,4
2803,1800125759,5
2803,1804713423,4
2803,1800126462,5
2803,1800263264,4
2803,1800018659,4
2803,1800022096,4
2803,1800340656,4
2803,1800034427,4
2803,1800182038,4
2803,1802816711,5
2803,1804030622,3
2803,1800082735,3
2803,1800121659,4
2803,1808437039,4
2803,1800061638,4
2803,1802822645,5
2803,1800142010,4
2803,1800023362,4
2803,1800025098,5
2803,1800020142,3
2803,1800185256,3
2803,1800351979,4
2803,1800160207,4
2803,1800070046,4
2803,1805535145,4
2803,1804851373,3
2803,1800353518,4
2803,1800359665,4
2803,1804707629,3
2803,1800311392,4
2805,1800019594,5
2805,1808402448,5
2806,1808402448,4
2806,1808402795,3
2821,1804861086,5
2821,1807776022,5
2838,1800039583,4
2838,1800252204,5
2838,1808421393,5
2838,1800136335,5
2838,1800124175,1
2838,1808404742,4
2838,1804849838,5
2838,1800124173,3
2838,1800061237,5
2838,1807432594,4
2838,1808404155,4
2838,1800024071,5
2843,1808409320,5
2846,1800019594,5
2849,1808402448,5
2850,1800026083,4
2850,1804770389,3
2850,1808402448,3
2850,1808416901,2
2852,1808435938,3
2852,1808402448,5
